0	0.00403513	-0.00846612	-0.00443099
0.006	0.00403442	-0.0084654	-0.00443098
0.012	0.00403367	-0.00846465	-0.00443098
0.018	0.00403294	-0.00846391	-0.00443097
0.024	0.00403223	-0.0084632	-0.00443097
0.03	0.00403157	-0.00846254	-0.00443097
0.036	0.00403096	-0.00846193	-0.00443096
0.042	0.00403042	-0.00846138	-0.00443096
0.048	0.00402993	-0.00846089	-0.00443096
0.054	0.00402949	-0.00846045	-0.00443096
0.06	0.00402912	-0.00846008	-0.00443096
0.066	0.00402879	-0.00845975	-0.00443096
0.072	0.00402852	-0.00845948	-0.00443096
0.078	0.0040283	-0.00845926	-0.00443096
0.084	0.00402812	-0.00845908	-0.00443096
0.09	0.00402799	-0.00845895	-0.00443096
0.096	0.00402791	-0.00845887	-0.00443096
0.102	0.00402788	-0.00845884	-0.00443096
0.108	0.00402789	-0.00845884	-0.00443096
0.114	0.00402794	-0.0084589	-0.00443096
0.12	0.00402805	-0.00845901	-0.00443096
0.126	0.0040282	-0.00845916	-0.00443096
0.132	0.0040284	-0.00845937	-0.00443096
0.138	0.00402866	-0.00845963	-0.00443096
0.144	0.00402898	-0.00845994	-0.00443096
0.15	0.00402936	-0.00846032	-0.00443096
0.156	0.00402979	-0.00846076	-0.00443096
0.162	0.00403029	-0.00846126	-0.00443097
0.168	0.00403086	-0.00846183	-0.00443097
0.174	0.00403148	-0.00846245	-0.00443097
0.18	0.00403216	-0.00846314	-0.00443097
0.186	0.00403288	-0.00846386	-0.00443098
0.192	0.00403361	-0.0084646	-0.00443099
0.198	0.00403432	-0.00846532	-0.00443099
0.204	0.00403497	-0.00846597	-0.004431
0.21	0.0040355	-0.00846651	-0.00443101
0.216	0.00403588	-0.00846689	-0.00443101
0.222	0.00403605	-0.00846707	-0.00443102
0.228	0.00403603	-0.00846704	-0.00443101
0.234	0.00403583	-0.00846683	-0.00443101
0.24	0.00403549	-0.00846648	-0.004431
0.246	0.00403506	-0.00846605	-0.00443099
0.252	0.00403459	-0.00846557	-0.00443098
0.258	0.00403412	-0.0084651	-0.00443098
0.264	0.00403369	-0.00846466	-0.00443097
0.27	0.0040333	-0.00846426	-0.00443097
0.276	0.00403296	-0.00846393	-0.00443097
0.282	0.00403269	-0.00846366	-0.00443096
0.288	0.00403249	-0.00846345	-0.00443096
0.294	0.00403235	-0.00846331	-0.00443096
0.3	0.00403226	-0.00846323	-0.00443096
0.306	0.00403224	-0.0084632	-0.00443096
0.312	0.00403227	-0.00846323	-0.00443096
0.318	0.00403236	-0.00846332	-0.00443096
0.324	0.00403249	-0.00846345	-0.00443096
0.33	0.00403268	-0.00846364	-0.00443096
0.336	0.00403291	-0.00846387	-0.00443096
0.342	0.00403319	-0.00846415	-0.00443096
0.348	0.00403351	-0.00846447	-0.00443096
0.354	0.00403388	-0.00846484	-0.00443096
0.36	0.0040343	-0.00846526	-0.00443096
0.366	0.00403476	-0.00846573	-0.00443096
0.372	0.00403528	-0.00846624	-0.00443096
0.378	0.00403584	-0.0084668	-0.00443096
0.384	0.00403646	-0.00846742	-0.00443096
0.39	0.00403713	-0.0084681	-0.00443096
0.396	0.00403786	-0.00846883	-0.00443096
0.402	0.00403865	-0.00846962	-0.00443097
0.408	0.0040395	-0.00847047	-0.00443097
0.414	0.00404041	-0.00847138	-0.00443097
0.42	0.00404136	-0.00847234	-0.00443097
0.426	0.00404236	-0.00847334	-0.00443098
0.432	0.00404337	-0.00847436	-0.00443098
0.438	0.00404438	-0.00847537	-0.00443099
0.444	0.00404533	-0.00847633	-0.004431
0.45	0.00404617	-0.00847718	-0.00443101
0.456	0.00404687	-0.00847788	-0.00443101
0.462	0.00404737	-0.00847839	-0.00443102
0.468	0.00404766	-0.00847868	-0.00443101
0.474	0.00404775	-0.00847876	-0.00443101
0.48	0.00404768	-0.00847869	-0.004431
0.486	0.0040475	-0.00847849	-0.00443099
0.492	0.00404725	-0.00847823	-0.00443099
0.498	0.00404698	-0.00847795	-0.00443098
0.504	0.00404671	-0.00847769	-0.00443097
0.51	0.00404648	-0.00847746	-0.00443097
0.516	0.0040463	-0.00847727	-0.00443097
0.522	0.00404617	-0.00847714	-0.00443097
0.528	0.0040461	-0.00847706	-0.00443096
0.534	0.00404607	-0.00847704	-0.00443096
0.54	0.00404611	-0.00847707	-0.00443096
