0.000000	1	1.00000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	2	3.0000000E-06	-0.98014198	-0.19444534	1.5585983E-05	1.1228900	-6.1885900	0.00024082800
0.00000000	3	0.00095000000	-5.2024558	-1.6395200	0.12321975	0.79586200	-2.5011700	-0.0074317800
0.0050000000	1	1.0000000	-1.6470565E-08	-5.0207841E-09	3.5568119E-10	-6.5837263E-06	-2.0246010E-06	1.4225264E-07
0.0050000000	2	3.0000000E-06	-0.97404277	-0.22529212	1.6783064E-05	1.3160412	-6.1471068	0.00023788861
0.0050000000	3	0.00095000000	-5.1984607	-1.6520209	0.12318222	0.80218229	-2.4991698	-0.0075815103
0.010000000	1	1.0000000	-6.5837263E-08	-2.0246010E-08	1.4225264E-09	-1.3158159E-05	-4.0816780E-06	2.8446524E-07
0.010000000	2	3.0000000E-06	-0.96698156	-0.25591641	1.7964870E-05	1.5075954	-6.0996210	0.00023472011
0.010000000	3	0.00095000000	-5.1944340	-1.6645117	0.12314393	0.80849783	-2.4971545	-0.0077311978
0.015000000	1	1.0000000	-1.4805215E-07	-4.5837564E-08	3.2003336E-09	-1.9722713E-05	-6.1710253E-06	4.2663706E-07
0.015000000	2	3.0000000E-06	-0.95896681	-0.28628833	1.9130266E-05	1.6973681	-6.0461979	0.00023132630
0.015000000	3	0.00095000000	-5.1903758	-1.6769924	0.12310490	0.81480861	-2.4951238	-0.0078808416
0.020000000	1	1.0000000	-2.6306440E-07	-8.1956263E-08	5.6888970E-09	-2.6276814E-05	-8.2924207E-06	5.6876732E-07
0.020000000	2	3.0000000E-06	-0.95000788	-0.31637839	2.0278134E-05	1.8851779	-5.9869086	0.00022771118
0.020000000	3	0.00095000000	-5.1862859	-1.6894629	0.12306513	0.82111458	-2.4930780	-0.0080304410
0.025000000	1	1.0000000	-4.1082029E-07	-1.2876177E-07	8.8880069E-09	-3.2819893E-05	-1.0445626E-05	7.1085529E-07
0.025000000	2	3.0000000E-06	-0.94011504	-0.34615742	2.1407379E-05	2.0708463	-5.9218294	0.00022387893
0.025000000	3	0.00095000000	-5.1821646	-1.7019232	0.12302460	0.82741571	-2.4910170	-0.0081799952
0.030000000	1	1.0000000	-5.9126333E-07	-1.8641252E-07	1.2797450E-08	-3.9351395E-05	-1.2630386E-05	8.5290021E-07
0.030000000	2	3.0000000E-06	-0.92929942	-0.37559668	2.2516925E-05	2.2541981	-5.8510418	0.00021983394
0.030000000	3	0.00095000000	-5.1780118	-1.7143731	0.12298333	0.83371197	-2.4889408	-0.0083295034
0.035000000	1	1.0000000	-8.0433424E-07	-2.5506563E-07	1.7417009E-08	-4.5870771E-05	-1.4846433E-05	9.9490132E-07
0.035000000	2	3.0000000E-06	-0.91757305	-0.40466784	2.3605721E-05	2.4350613	-5.7746325	0.00021558076
0.035000000	3	0.00095000000	-5.1738275	-1.7268126	0.12294131	0.84000332	-2.4868494	-0.0084789648
0.040000000	1	1.0000000	-1.0499710E-06	-3.3487685E-07	2.2746463E-08	-5.2377486E-05	-1.7093482E-05	1.1368579E-06
0.040000000	2	3.0000000E-06	-0.90494881	-0.43334301	2.4672736E-05	2.6132674	-5.6926930	0.00021112414
0.040000000	3	0.00095000000	-5.1696117	-1.7392416	0.12289854	0.84628974	-2.4847429	-0.0086283787
0.045000000	1	1.0000000	-1.3281091E-06	-4.2600045E-07	2.8785588E-08	-5.8871013E-05	-1.9371234E-05	1.2787691E-06
0.045000000	2	3.0000000E-06	-0.89144038	-0.46159477	2.5716965E-05	2.7886517	-5.6053196	0.00020646897
0.045000000	3	0.00095000000	-5.1653646	-1.7516600	0.12285502	0.85257119	-2.4826211	-0.0087777443
0.050000000	1	1.0000000	-1.6386812E-06	-5.2858919E-07	3.5534154E-08	-6.5350838E-05	-2.1679377E-05	1.4206343E-06
0.050000000	2	3.0000000E-06	-0.87706229	-0.48939620	2.6737429E-05	2.9610529	-5.5126134	0.00020162032
0.050000000	3	0.00095000000	-5.1610860	-1.7640678	0.12281076	0.85884763	-2.4804843	-0.0089270607
0.055000000	1	1.0000000	-1.9816175E-06	-6.4279422E-07	4.2991931E-08	-7.1816457E-05	-2.4017584E-05	1.5624526E-06
