0	5.9535e-05	-0.000118435	-5.89003e-05
0.005	5.95934e-05	-0.000118377	-5.87831e-05
0.01	5.96511e-05	-0.000118317	-5.86661e-05
0.015	5.97079e-05	-0.000118257	-5.85492e-05
0.02	5.97637e-05	-0.000118196	-5.84325e-05
0.025	5.98181e-05	-0.000118134	-5.83159e-05
0.03	5.98712e-05	-0.000118071	-5.81996e-05
0.035	5.99226e-05	-0.000118006	-5.80833e-05
0.04	5.99723e-05	-0.00011794	-5.79673e-05
0.045	6.00202e-05	-0.000117872	-5.78514e-05
0.05	6.00659e-05	-0.000117802	-5.77357e-05
0.055	6.01095e-05	-0.00011773	-5.76203e-05
0.06	6.01507e-05	-0.000117656	-5.7505e-05
0.065	6.01893e-05	-0.000117579	-5.739e-05
0.07	6.02254e-05	-0.000117501	-5.72751e-05
0.075	6.02586e-05	-0.000117419	-5.71606e-05
0.08	6.02889e-05	-0.000117335	-5.70462e-05
0.085	6.03162e-05	-0.000117248	-5.69322e-05
0.09	6.03403e-05	-0.000117159	-5.68184e-05
0.095	6.03611e-05	-0.000117066	-5.67049e-05
0.1	6.03785e-05	-0.00011697	-5.65917e-05
0.105	6.03923e-05	-0.000116871	-5.64788e-05
0.11	6.04025e-05	-0.000116769	-5.63662e-05
0.115	6.0409e-05	-0.000116663	-5.6254e-05
0.12	6.04116e-05	-0.000116554	-5.61421e-05
0.125	6.04104e-05	-0.000116441	-5.60307e-05
0.13	6.04051e-05	-0.000116325	-5.59196e-05
0.135	6.03958e-05	-0.000116205	-5.58089e-05
0.14	6.03823e-05	-0.000116081	-5.56986e-05
0.145	6.03645e-05	-0.000115953	-5.55888e-05
0.15	6.03426e-05	-0.000115822	-5.54794e-05
0.155	6.03162e-05	-0.000115687	-5.53705e-05
0.16	6.02856e-05	-0.000115548	-5.5262e-05
0.165	6.02505e-05	-0.000115405	-5.51541e-05
0.17	6.02109e-05	-0.000115258	-5.50467e-05
0.175	6.01669e-05	-0.000115107	-5.49398e-05
0.18	6.01185e-05	-0.000114952	-5.48334e-05
0.185	6.00655e-05	-0.000114793	-5.47276e-05
0.19	6.0008e-05	-0.00011463	-5.46224e-05
0.195	5.9946e-05	-0.000114464	-5.45178e-05
0.2	5.98795e-05	-0.000114293	-5.44138e-05
0.205	5.98085e-05	-0.000114119	-5.43104e-05
0.21	5.9733e-05	-0.000113941	-5.42076e-05
0.215	5.96531e-05	-0.000113759	-5.41055e-05
0.22	5.95688e-05	-0.000113573	-5.4004e-05
0.225	5.94801e-05	-0.000113383	-5.39032e-05
0.23	5.9387e-05	-0.00011319	-5.38031e-05
0.235	5.92897e-05	-0.000112993	-5.37037e-05
0.24	5.91881e-05	-0.000112793	-5.3605e-05
