0.000000	1	1.00000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	2	3.0000000E-06	1.0000000	0.00000000	0.00000000	0.00000000	6.3000000	0.00000000
0.0050000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.0050000000	2	3.0000000E-06	0.99950652	0.031500000	0.00000000	-0.19734256	6.2968911	0.00000000
0.010000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.010000000	2	3.0000000E-06	0.99802657	0.062968911	0.00000000	-0.39448709	6.2875676	0.00000000
0.015000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.015000000	2	3.0000000E-06	0.99556165	0.094375676	0.00000000	-0.59123576	6.2720392	0.00000000
0.020000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.020000000	2	3.0000000E-06	0.99211422	0.12568930	0.00000000	-0.78739118	6.2503220	0.00000000
0.025000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.025000000	2	3.0000000E-06	0.98768774	0.15687890	0.00000000	-0.98275664	6.2224385	0.00000000
0.030000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.030000000	2	3.0000000E-06	0.98228665	0.18791369	0.00000000	-1.1771363	6.1884176	0.00000000
0.035000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.035000000	2	3.0000000E-06	0.97591637	0.21876307	0.00000000	-1.3703353	6.1482945	0.00000000
0.040000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.040000000	2	3.0000000E-06	0.96858330	0.24939663	0.00000000	-1.5621602	6.1021107	0.00000000
0.045000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.045000000	2	3.0000000E-06	0.96029477	0.27978418	0.00000000	-1.7524191	6.0499141	0.00000000
0.050000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.050000000	2	3.0000000E-06	0.95105911	0.30989577	0.00000000	-1.9409217	5.9917586	0.00000000
0.055000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.055000000	2	3.0000000E-06	0.94088556	0.33970177	0.00000000	-2.1274796	5.9277044	0.00000000
0.060000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.060000000	2	3.0000000E-06	0.92978431	0.36917282	0.00000000	-2.3119068	5.8578175	0.00000000
0.065000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.065000000	2	3.0000000E-06	0.91776649	0.39827994	0.00000000	-2.4940193	5.7821703	0.00000000
0.070000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.070000000	2	3.0000000E-06	0.90484412	0.42699452	0.00000000	-2.6736358	5.7008407	0.00000000
0.075000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.075000000	2	3.0000000E-06	0.89103013	0.45528835	0.00000000	-2.8505778	5.6139125	0.00000000
0.080000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.080000000	2	3.0000000E-06	0.87633834	0.48313365	0.00000000	-3.0246695	5.5214752	0.00000000
0.085000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.085000000	2	3.0000000E-06	0.86078343	0.51050310	0.00000000	-3.1957383	5.4236240	0.00000000
0.090000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.090000000	2	3.0000000E-06	0.84438096	0.53736989	0.00000000	-3.3636149	5.3204595	0.00000000
0.095000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.095000000	2	3.0000000E-06	0.82714729	0.56370769	0.00000000	-3.5281335	5.2120874	0.00000000
0.10000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.10000000	2	3.0000000E-06	0.80909962	0.58949076	0.00000000	-3.6891319	5.0986191	0.00000000
0.10500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.10500000	2	3.0000000E-06	0.79025597	0.61469389	0.00000000	-3.8464517	4.9801708	0.00000000
0.11000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.11000000	2	3.0000000E-06	0.77063510	0.63929247	0.00000000	-3.9999383	4.8568636	0.00000000
0.11500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.11500000	2	3.0000000E-06	0.75025658	0.66326252	0.00000000	-4.1494415	4.7288235	0.00000000
0.12000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.12000000	2	3.0000000E-06	0.72914069	0.68658070	0.00000000	-4.2948152	4.5961812	0.00000000
0.12500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
