0.000000	1	1.00000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	2	3.0000000E-06	1.0000000	0.00000000	0.00000000	0.00000000	6.3000000	0.00000000
0.0050000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.0050000000	2	3.0000000E-06	1.0000000	0.031500000	0.00000000	-0.19739209	6.3000000	0.00000000
0.010000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.010000000	2	3.0000000E-06	0.99901304	0.063000000	0.00000000	-0.39449075	6.2937914	0.00000000
0.015000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.015000000	2	3.0000000E-06	0.99704059	0.094468957	0.00000000	-0.59109906	6.2813928	0.00000000
0.020000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.020000000	2	3.0000000E-06	0.99408509	0.12587592	0.00000000	-0.78702046	6.2628294	0.00000000
0.025000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.025000000	2	3.0000000E-06	0.99014999	0.15719007	0.00000000	-0.98205896	6.2381327	0.00000000
0.030000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.030000000	2	3.0000000E-06	0.98523969	0.18838073	0.00000000	-1.1760194	6.2073407	0.00000000
0.035000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.035000000	2	3.0000000E-06	0.97935960	0.21941744	0.00000000	-1.3687076	6.1704982	0.00000000
0.040000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.040000000	2	3.0000000E-06	0.97251606	0.25026993	0.00000000	-1.5599308	6.1276562	0.00000000
0.045000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.045000000	2	3.0000000E-06	0.96471640	0.28090821	0.00000000	-1.7494978	6.0788725	0.00000000
0.050000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.050000000	2	3.0000000E-06	0.95596892	0.31130257	0.00000000	-1.9372192	6.0242114	0.00000000
0.055000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.055000000	2	3.0000000E-06	0.94628282	0.34142363	0.00000000	-2.1229076	5.9637436	0.00000000
0.060000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.060000000	2	3.0000000E-06	0.93566828	0.37124234	0.00000000	-2.3063781	5.8975466	0.00000000
0.065000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.065000000	2	3.0000000E-06	0.92413639	0.40073008	0.00000000	-2.4874483	5.8257038	0.00000000
0.070000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.070000000	2	3.0000000E-06	0.91169915	0.42985860	0.00000000	-2.6659390	5.7483056	0.00000000
0.075000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.075000000	2	3.0000000E-06	0.89836945	0.45860012	0.00000000	-2.8416737	5.6654481	0.00000000
0.080000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.080000000	2	3.0000000E-06	0.88416109	0.48692737	0.00000000	-3.0144797	5.5772340	0.00000000
0.085000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.085000000	2	3.0000000E-06	0.86908869	0.51481354	0.00000000	-3.1841878	5.4837719	0.00000000
0.090000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.090000000	2	3.0000000E-06	0.85316775	0.54223239	0.00000000	-3.3506330	5.3851764	0.00000000
0.095000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.095000000	2	3.0000000E-06	0.83641458	0.56915828	0.00000000	-3.5136544	5.2815679	0.00000000
0.10000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.10000000	2	3.0000000E-06	0.81884631	0.59556612	0.00000000	-3.6730954	5.1730724	0.00000000
0.10500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.10500000	2	3.0000000E-06	0.80048083	0.62143148	0.00000000	-3.8288045	5.0598215	0.00000000
0.11000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.11000000	2	3.0000000E-06	0.78133681	0.64673059	0.00000000	-3.9806350	4.9419521	0.00000000
0.11500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.11500000	2	3.0000000E-06	0.76143364	0.67144035	0.00000000	-4.1284453	4.8196061	0.00000000
0.12000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.12000000	2	3.0000000E-06	0.74079141	0.69553838	0.00000000	-4.2720994	4.6929303	0.00000000
0.12500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
