0	5.9535e-05	-0.000118435	-5.89003e-05
0.005	5.95347e-05	-0.000118435	-5.89003e-05
0.01	5.95337e-05	-0.000118434	-5.89003e-05
0.015	5.95321e-05	-0.000118432	-5.89003e-05
0.02	5.95298e-05	-0.00011843	-5.89003e-05
0.025	5.95268e-05	-0.000118427	-5.89003e-05
0.03	5.95232e-05	-0.000118423	-5.89002e-05
0.035	5.9519e-05	-0.000118419	-5.89002e-05
0.04	5.95141e-05	-0.000118414	-5.89002e-05
0.045	5.95086e-05	-0.000118409	-5.89002e-05
0.05	5.95025e-05	-0.000118403	-5.89002e-05
0.055	5.94958e-05	-0.000118396	-5.89002e-05
0.06	5.94884e-05	-0.000118389	-5.89002e-05
0.065	5.94804e-05	-0.000118381	-5.89002e-05
0.07	5.94719e-05	-0.000118372	-5.89002e-05
0.075	5.94627e-05	-0.000118363	-5.89002e-05
0.08	5.9453e-05	-0.000118353	-5.89002e-05
0.085	5.94427e-05	-0.000118343	-5.89002e-05
0.09	5.94318e-05	-0.000118332	-5.89002e-05
0.095	5.94204e-05	-0.000118321	-5.89002e-05
0.1	5.94084e-05	-0.000118309	-5.89002e-05
0.105	5.93959e-05	-0.000118296	-5.89002e-05
0.11	5.93829e-05	-0.000118283	-5.89002e-05
0.115	5.93695e-05	-0.00011827	-5.89002e-05
0.12	5.93555e-05	-0.000118256	-5.89002e-05
0.125	5.9341e-05	-0.000118241	-5.89002e-05
0.13	5.93261e-05	-0.000118226	-5.89002e-05
0.135	5.93108e-05	-0.000118211	-5.89002e-05
0.14	5.9295e-05	-0.000118195	-5.89002e-05
0.145	5.92788e-05	-0.000118179	-5.89002e-05
0.15	5.92623e-05	-0.000118162	-5.89002e-05
0.155	5.92453e-05	-0.000118146	-5.89002e-05
0.16	5.9228e-05	-0.000118128	-5.89002e-05
0.165	5.92104e-05	-0.000118111	-5.89002e-05
0.17	5.91924e-05	-0.000118093	-5.89002e-05
0.175	5.91741e-05	-0.000118074	-5.89002e-05
0.18	5.91556e-05	-0.000118056	-5.89002e-05
0.185	5.91367e-05	-0.000118037	-5.89002e-05
0.19	5.91177e-05	-0.000118018	-5.89001e-05
0.195	5.90983e-05	-0.000117998	-5.89001e-05
0.2	5.90788e-05	-0.000117979	-5.89001e-05
0.205	5.90591e-05	-0.000117959	-5.89001e-05
0.21	5.90392e-05	-0.000117939	-5.89001e-05
